PokerStars Tournament #1950111781, No Limit Hold'em
  1499: annarose1965 (vilanova de la muga), 
  1500: JCCM27775 (bcn), 
  1501: alcanadre1 (cuarte de huerva), 
  1502: fonti434 (valdepeñas), 
  1503: peposkic (Granada), 
  1504: konfetis (toledo), 
  1505: orei7 (Anglès), 
  1506: litaymar (Tinocas), 
  1507: ( gorka )613 (zarautz), 
  1508: bolichon (quart de poblet), 
  1509: Eltiocarlo (Valencia), 
  1510: 1117dwn (bilbao), 
  1511: cristobal772 (san roque), 
  1512: macarena ole (madrid), 
  1513: malolillo (madrid), 
  1514: tranquera2 (nuevalos(zaragoza)), 
  1515: Alekrin (Santi), 
  1516: noghapas (madrid), 
  1517: frankowskii (Málaga), 
  1518: -ant0ñit0- (terrassa), 
  1519: bolaalvaro (), 
  1520: jorriss (bergara), 
  1521: minitorio (aviles), 
  1522: donotech (La Linea de la Concepcion), 
  1523: pepitollo1 (), 
  1524: eldelgrau61 (CASTELLON DE LA PLAN), 
  1525: kkpatoaa (Palma de Mallorca), 
  1526: sergerov (Tarragona), 
  1527: barbutzsaur (pasaia), 
  1528: sijapaca (Burgos), 
  1529: franciscoAAm (ALICANTE), 
  1530: Rubensh0 (), 
  1531: PITUBA8 (sitges), 
  1532: miguel366302 (ronda), 
  1533: yerayrodrigo (bailen), 
  1534: 6169caba (torrefarrrera), 
  1535: victorito91 (leon), 
  1536: marlaca76 (valsequillo), 
  1537: nazwin (sc de la palma), 
  1538: gabichino (madrid), 
  1539: erforofo771 (la laguna), 
  1540: CHISPITA9 (Las Palmas GC), 
  1541: Joliu73 (El Vendrell), 
  1542: xperia8892 (LEON), 
  1543: armandodomin (madrid), 
  1544: zamquim (zaragoza), 
  1545: lupushome (pontevedra), 
  1546: kratosleyend (lanjaron granada), 
  1547: (((EV4RI))) (LAS PALMAS), 
  1548: detelina1 (Aldea), 
  1549: PACOO75 (santa coloma de gramenet), 
  1550: J.M.Prieto30 (Leon), 
  1551: astry123 (valencia), 
  1552: silvia680 (jerez de la frontera), 
  1553: jose brocal (palma de mallorca), 
  1554: ribeira1979 (MONFORTE DE LEMOS), 
  1555: otawua (murcia), 
  1556: HUERT (andujar), 
  1557: bolillo42 (tarrassa), 
  1558: ivancimas14 (alcobendas), 
  1559: frnan2 (Alicante), 
  1560: FRANGALE (Jaen), 
  1561: joseto86 (madrid), 
  1562: Chuky_672 (La nucia), 
  1563: Bettygs (El Espinar), 
  1564: M_828 (Madrid), 
  1565: gemmayjose (valencia), 
  1566: picasas (VALENCIA ( VALENCIA), 
  1567: aurelio474 (mutriku), 
  1568: xellynx (Madrid), 
  1569: rapaz43 (torrente), 
  1570: jonkcrull (elche), 
  1571: farrakas (yecla), 
  1572: pacorro76 (Malaga), 
  1573: elfa1956 (zaragoza), 
  1574: Pruden0102 (Algeciras), 
  1575: el_sepia87 (Aspe), 
  1576: carlosca2816 (), 
  1577: Peperele (jiuston), 
  1578: osky1962 (orense), 
  1579: josemapm (valencia), 
  1580: krilynm (BARCELONA), 
  1581: pke80s (riudoms), 
  1582: Tombostotem (puzol), 
  1583: anmeda (Vigo), 
  1584: Marta2353 (Camarma de Esteruela), 
  1585: valencian265 (oliva), 
  1586: NILO505 (ciudad real), 
  1587: marisa5555 (beas de segura), 
  1588: manuyuppies (portugalete), 
  1589: pitudrums (tarragona), 
  1590: javitoito27 (valdemoro), 
  1591: Desyyy13 (Malaga), 
  1592: ratgil 69 (gerona), 
  1593: rigodoner (valencia), 
  1594: pinxo20013 (Tossa de mar), 
  1595: xatorret (al), 
  1596: suversionx (elche), 
  1597: hgbjb¡ (bilbao), 
  1598: irene1312 (caceres), 
  1599: pedroalgr (La coronada), 
  1600: variscapa (Alicante Benidor), 
  1601: ATPóquer (BARCELONA), 
  1602: fjpmbi (esquiroz de galar), 
  1603: patinhoo80 (), 
  1604: estrelli215 (madrid), 
  1605: misdoshijas (alcantarilla), 
  1606: Worms444 (madrid), 
  1607: iñaki247 (lleida), 
  1608: lluispalais (oviedo), 
  1609: pedrobuendi (ojó), 
  1610: Morgade1994 (Gijon), 
  1611: tyron310 (vilassar de mar), 
  1612: gm1922 (pamplona), 
  1613: oscord (figueras), 
  1614: javi y cuca (Burgos), 
  1615: webito12_1_16 (cordoba), 
  1616: CEDRAL985 (SANTANDER), 
  1617: dapuvemajo (toledo), 
  1618: michel night (monzon), 
  1619: peacdu (SEVILLA), 
  1620: magoivano (madrid), 
  1621: gemland (corvera de asturias), 
  1622: minerika (ISCAR), 
  1623: daniwetto (villajoyosa), 
  1624: C.R. Z.B.82 (melilla), 
  1625: Fleja51 (Torredembarra), 
  1626: MINI*CARTA (Alicante), 
  1627: paternero28 (paterna (valencia)), 
  1628: solaguitas (cadiz), 
  1629: xpirata (martos), 
  1630: inairiss (pedro muñoz), 
  1631: Kalimero754 (Rubi), 
  1632: jucasan58 (gran canaria), 
  1633: golfito4 (Murcia), 
  1634: ostakulo (sorauren), 
  1635: alahuri (Madrid), 
  1636: pacorro44 (valencia), 
  1637: Chuky_298 (la nucia), 
  1638: PANOTS (Mataro), 
  1639: Verocara (Cordoba), 
  1640: tintorros_66 (medina del campo), 
  1641: xabiprimo (BILBAO), 
  1642: chiduplas (melilla), 
  1643: arauzosantos (Villatoro), 
  1644: linarestj (madrid), 
  1645: sevipoker11 (sevilla), 
  1646: nghasyr (madrid), 
  1647: Eterno78.COM (Agoncillo), 
  1648: ViidyP (Huesca), 
  1649: eltorrecilla (Ejea de los caballer), 
  1650: tiro curva (Málaga), 
  1651: pantaleon420 (santander), 
  1652: djnorra (jaen), 
  1653: Lechevaras (VALLECAS / MADRID), 
  1654: culillo265 (La puebla de almorad), 
  1655: jose3684 (algeciras), 
  1656: nikokino (alba-iulia), 
  1657: hpc46 (Madrid), 
  1658: juandeigo84 (arcos de la frontera), 
  1659: samuhomer (almaden), 
  1660: luisasola (utebo), 
  1661: jandres-25 (Monforte del cid), 
  1662: piliv1223 (Iurreta), 
  1663: tacoronte69 (tacoronte), 
  1664: jonicashh86 (Girona), 
  1665: dijesus90 (madrid), 
  1666: alepingal (Coslada), 
  1667: pachuchos (madrid), 
  1668: san sabas (caceres), 
  1669: asubijana11 (san sebastian), 
  1670: elPOKA (Pokalandia), 
  1671: ouro62 (PORTUGALETE), 
  1672: ejr83011 (), 
  1673: pinyol744 (Belianes), 
  1674: alfredmc1981 (igualada), 
  1675: R1sing_iver (SNCruz), 
  1676: ladyalcon72 (Sanlucar de Bda.), 
  1677: sheldon.c88 (huelva), 
  1678: delegado202 (sevilla), 
  1679: chenano69 (valencia), 
  1680: fabri aday (arrasate), 
  1681: josefu656 (jaen), 
  1682: juanlulu33 (TORREVIEJA), 
  1683: franaran1952 (lora del rio), 
  1684: perdiz123 (Artajona), 
  1685: juanjillo69 (madrid), 
  1686: JOLIN58 (llombai), 
  1687: TRICOMA6123 (barcelona), 
  1688: juanalber337 (puerto lumbreras), 
  1689: Javitin12 (Benavente), 
  1690: javier1042 (), 
  1691: santosgg54 (Badajoz), 
  1692: luigi nap644 (san jose Almeria), 
  1693: jandbeme (babia), 
  1694: antonellaxx (murcia), 
  1695: parogs (barcelona), 
  1696: wansi13 (alicante), 
  1697: madrileño648 (Madrid), 
  1698: juanito501 (segovia), 
  1699: akelas14 (planeta tierra), 
  1700: murdersinthe (talavera de la reina), 
  1701: Profesioneti (Madrid), 
  1702: Adam León (Jerez), 
  1703: eduar_SB (sc d la palma), 
  1704: granfleje (puerto sagunto), 
  1705: rovertito411 (cuellar-segovia), 
  1706: juancuca1992 (Las palmas), 
  1707: jabalee14 (Badajoz), 
  1708: trasto40 (telde), 
  1709: cris1078 (santa coloma de Gramenet), 
  1710: acg24 (alcala de henares), 
  1711: sede_xxx_300 (mengibar), 
  1712: Hellboyz666 (Girona), 
  1713: yamiley222 (adeje), 
  1714: dardix.55 (terrassa), 
  1715: coicola (los llanos de aridane), 
  1716: mikelanyelo0 (madrid), 
  1717: Nenon318 (gijon), 
  1718: lamejor1952 (vall de uxo), 
  1719: Tmhas107 (palma), 
  1720: socorritis (cizur), 
  1721: horacio274 (los santos de maimona), 
  1722: sR.potatoide (Valencia), 
  1723: liofavo (sevilla), 
  1724: utin69 (Madrid), 
  1725: javiermartno (logroño), 
  1726: CondeDooku28 (La Laguna Tenerife), 
  1727: $$FRANCIS690 (MALAGA), 
  1728: kavito105 (Palma), 
  1729: segundopp (Caceres), 
  1730: xintxo (murgia), 
  1731: AMUÑ (Alicante), 
  1732: fatty14730 (mataro), 
  1733: diegodeba_7 (sevilla), 
  1734: jfh26 (Valladolid), 
  1735: jorge arquel (Granada), 
  1736: falete.com (Tudela), 
  1737: arnordo (sevilla), 
  1738: elche190 (benejuzar), 
  1739: cardocuco (MALAGA), 
  1740: Pocketbunnys (Las Palmas), 
  1741: alikindobi (malaga), 
  1742: ernesto563 (nueva carteya), 
  1743: ionel1975 (tarancon), 
  1744: hannysu (Valencia), 
  1745: pito pito41 (sevilla), 
  1746: coaxe46 (), 
  1747: valenciano81 (alacuas), 
  1748: lalis69 (valencia), 
  1749: Ruben_2220 (La Nucia), 
  1750: karvom48 (Torre del bierzo), 
  1751: juanloco1965 (), 
  1752: Maykel3426 (Sarria, Lugo), 
  1753: angelgch9 (Arroyo de la luz), 
  1754: alex112010 (almeria), 
  1755: lorencivic (malaga), 
  1756: Betico481 (), 
  1757: p.a.r.195245 (ELCHE), 
  1758: cisneros76 (arnedo), 
  1759: map33m (caceres), 
  1760: ionbognic (albacete), 
  1761: julenurtiz (pasajes), 
  1762: HuiCiDeR (Vicar), 
  1763: fiverouses2 (segovia), 
  1764: napofis (coruña), 
  1765: mascabellota (madrid), 
  1766: caldereta27 (rojales), 
  1767: Judit383 (barcelona), 
  1768: quartz1963 (CASTELLON), 
  1769: oscar20_012 (La Vall de Uxó), 
  1770: lorenv (elche), 
  1771: boriluisa (alicante), 
  1772: Martin4442 (Marbella, Malaga), 
  1773: cheski77 (Madrid), 
  1774: more22 (gijon), 
  1775: manzanela661 (sax), 
  1776: bombay1985 (tenerife), 
  1777: Rubio105 (Hellín), 
  1778: espi24 (elche), 
  1779: getaalex (elche), 
  1780: CaPa135 (Barcelona), 
  1781: siso_7 (Amposta), 
  1782: pescotendido (malaga), 
  1783: jmanuel619 (calahorra), 
  1784: mistelo (MISTELA), 
  1785: peña60 (MALAGA), 
  1786: mayita77 (ronda), 
  1787: BCN-DIR (Badalona), 
  1788: erminio47 (madrid), 
  1789: crimi908 (soria), 
  1790: princeoffold (sevilla), 
  1791: buyo1403 (alcorcon), 
  1792: mgualda (valencia), 
  1793: toráxyeah3 (callosa de segura), 
  1794: susiher (toledo), 
  1795: litricista96 (madrid), 
  1796: estefi1803 (TORREVIEJA), 
  1797: Ciff64 (Miami-Platja), 
  1798: xocasxocas (gondomar), 
  1799: Javibraun95 (Santa Cruz), 
  1800: boira08 (ALTEA), 
  1801: Estefi211 (irun), 
  1802: eldoris98 (Guia de isora), 
  1803: PONTSEBAS (Lleida), 
  1804: Caldee4 (castellsera), 
  1805: brunete12 (madrid), 
  1806: Gsus G350 (Santa Cruz de Tener), 
  1807: d0ber2 (GIJON), 
  1808: lori 390 (murcia), 
  1809: amaiur13 (Pasai Donibane), 
  1810: pasta615 (andorra), 
  1811: elvasco2015 (caceres), 
  1812: roxana018 (oviedo), 
  1813: quiuso (Valencia), 
  1814: carlos6444 (las palmas de G.C), 
  1815: boniflacidos (valencia), 
  1816: vjrichart (Carcaixent), 
  1817: monarca69 (madrid), 
  1818: Odin5688 (Madrid), 
  1819: KingBoris99 (Vilafranca del Pened), 
  1820: ioiopi (almensilla), 
  1821: palao75 (Callosa de Segura), 
  1822: josib34 (madrid), 
  1823: salameladusa (lleida), 
  1824: kimik,s60 (murcia), 
  1825: thor1314 (Zaragoza), 
  1826: mimasba (LA NUCIA), 
  1827: volandovoy8 (Montgat), 
  1828: antoniobnzr (benizar), 
  1829: huelin92 (melilla), 
  1830: erleca (cambados), 
  1831: j.r.meli (sant joan), 
  1832: pacosaz (villajoyosa), 
  1833: linopunk87 (logrosan), 
  1834: Menendezfari (Zaragoza), 
  1835: motxolines (), 
  1836: JBB 8814 (palma de mallorca), 
  1837: Sitoy (Lugo), 
  1838: pollogrande7 (Vilanova i la Geltrú), 
  1839: kevin ionut (Castellón), 
  1840: tisuka63 (ceuta), 
  1841: disopia27 (Pedrezuela), 
  1842: kaqwe01 (Puerto Sagunto), 
  1843: Luisao_A_K (mataro city), 
  1844: kubik_sabi (SABIÑANIGO), 
  1845: Franky3284 (villapresente), 
  1846: El aguilla77 (Cordoba), 
  1847: manelsp (gerona), 
  1848: Varufaking (Albacete), 
  1849: Jcasero (Parla), 
  1850: pucho67 (Alicante), 
  1851: witonala (dos hermanas), 
  1852: IMAEL.MJ. (Arrecife Lanzarote), 
  1853: rafacar95 ((madrid)), 
  1854: CheffGordi (Villafranca de los B), 
  1855: tiago103 (La Pedraja de P (VA)), 
  1856: domingo204 (alcorcon), 
  1857: albertohp (huelva), 
  1858: aranmartinez (Sarral), 
  1859: musamps (tarragona), 
  1860: borgo2490 (miranda de ebro), 
  1861: YASMINPKR (castellon), 
  1862: taponpvd (jaen), 
  1863: frantik-tik (Alicante), 
  1864: tearrebiento (gijon), 
  1865: Pizquilla (BADAJOZ), 
  1866: nelman_007 (barcelona), 
  1867: lenguy88 (ciudad real), 
  1868: rocacoca99 (Las Palmas), 
  1869: Soder3006 (La nucia), 
  1870: Taur_58 (Gijon), 
  1871: JoseJama14 (Ventosa de la Cuesta), 
  1872: davidiaz666 (ciudad real), 
  1873: eduardoRA75 (talavera de la reina), 
  1874: BONIFA 1 (ciudad-real), 
  1875: Eluan2012 (A Coruña), 
  1876: gines.080 (murcia), 
  1877: BLQZ (LLinars del Valles), 
  1878: eltitidekai (sevilla), 
  1879: pikachucrack (Algeciras), 
  1880: lordfumeta88 (benidorm), 
  1881: jsenaxio (Baracaldo), 
  1882: unaiB23 (pasaia), 
  1883: marianga61 (consuegra), 
  1884: ramonborja (bilbao), 
  1885: Luiisikofull21 (barcelona), 
  1886: morenoletur (letur), 
  1887: pkgan (villarrobledo), 
  1888: herena4700 (las palmas), 
  1889: machimarrena (caceres), 
  1890: garcilouro (muros), 
  1891: tajao770911 (San vicente), 
  1892: paco6828 (Madrid), 
  1893: jandrin375 (palencia), 
  1894: ordagocaguen (), 
  1895: pedrolab10 (Sevilla), 
  1896: pepe barna (barcelona), 
  1897: yasming28 (azuqueca de henares), 
  1898: aitpelo (burgos), 
  1899: N599000 (palencia), 
  1900: Txinik (Pamplona), 
  1901: borderia50 (valencia), 
  1902: nadiyasolo (Alicante), 
  1903: dimatotana (totana), 
  1904: totem-azteca (cedeira), 
  1905: napster213 (valladolid), 
  1906: marc_G18 (Badalona), 
  1907: foino13 (alcala de henares), 
  1908: candelam5 (), 
  1909: Albertinho28 (valencia), 
  1910: DERRIBER II (Valencia), 
  1911: menda82 (Salinas), 
  1912: socramconv (gondomar), 
  1913: jks66666 (fuengirola), 
  1914: NICOLÁS-1971 (CANTABRIA), 
  1915: moscasino1 (valencia), 
  1916: ticurto (madrid), 
  1917: 27Kaiser27 (Ojos), 
  1918: nikeskin (vitoria), 
  1919: lokiko30 (PALENCIA), 
  1920: adrimoreno29 (rota), 
  1921: franhc7 (las palmas), 
  1922: Noura248 (verin -ourense), 
  1923: joanet 1960 (ceuta), 
  1924: kepaduna1973 (gernika-luno), 
  1925: eddyrever (reus), 
  1926: rafa2119 (nueva carteya), 
  1927: calvobote (valladolid), 
  1928: Juanmiguel88 (tarragona), 
  1929: tomanena (alcantarilla), 
  1930: amundos (GRANADA), 
  1931: MONCHA69 (montalban), 
  1932: amaiur25 (Pasai Donibane), 
  1933: CZL40 (Murcia), 
  1934: marioneta38 (sevilla), 
  1935: hernanbet (Tudela), 
  1936: ismael9393 (Granada), 
  1937: juankolombia (fuenlabrada), 
  1938: Alex Zmeya (Maspalomas), 
  1939: butu0002 (Guardamar del segura), 
  1940: UXIA15 (lugo), 
  1941: Condotiero11 (), 
  1942: LILOVK (madrid), 
  1943: toráxyeah2 (Callosa de Segura), 
  1944: ganone4 (), 
  1945: sercarpi (terrassa), 
  1946: Miquel0611 (Pollença), 
  1947: el kala 23 (salamanca), 
  1948: ucm91 (Madrid), 
  1949: ivan.as1409 (merida), 
  1950: paquetemete (Málaga), 
  1951: EL KUN62 (la cala del moral), 
  1952: pintina40 (el entrego), 
  1953: narciso55645 (olivenza), 
  1954: anteamsc (HUELVA), 
  1955: josedmaria (elche), 
  1956: alkalalviv67 (MADRID), 
  1957: arj1989 (elda), 
  1958: martiñolira (valsequillo), 
  1959: VIGOLOJA68 (LOJA), 
  1960: kedira509 (GUAREÑA), 
  1961: valencia_125 (valencia), 
  1962: josse606 (madrid), 
  1963: almendrin7 (aspe), 
  1964: unisaur (donostia), 
  1965: Fokerkid (Santiago), 
  1966: aligerga (candelaria), 
  1967: robi11vcf (elda), 
  1968: Richard113b (vigo), 
  1969: julenagk (), 
  1970: MsAnabiking (zestona), 
  1971: Álvaro2202 (Huesca), 
  1972: picazo134 (), 
  1973: sonyman68 (montornes del valles), 
  1974: bayoya52 (benavente), 
  1975: pich bu (manresa barna), 
  1976: heredia l (sevilaa), 
  1977: imanol8330 (bur), 
  1978: rugafe (talavera de la reina), 
  1979: Erduo2 (GILENA), 
  1980: huskyblanco1 (BINEFAR (HUESCA)), 
  1981: fuxty (almeria), 
  1982: pepon1022b (Oviedo), 
  1983: coro15 (villafranca de los barros), 
  1984: is8793 (Malaga), 
  1985: SRCPRO (MÁLAGA), 
  1986: lucar jol (Huelva), 
  1987: eladeace (), 
  1988: carlorubia (villafranca de los b), 
  1989: Grifu (WORLD), 
  1990: sokerm (san fernando cadiz), 
  1991: iluminau (noreña), 
  1992: rebar4 (barcelona), 
  1993: Piedralba22 (SEVILLA), 
  1994: Strauss77 (Murcia), 
  1995: miguel5710 (lillo toledo), 
  1996: hhsie03 (Cubelles), 
  1997: bowe723 (Villagarcía de Arosa), 
  1998: fernan222 (Esplugues de Llobreg), 
  1999: soybeticodeu (zaragoza), 
  2000: euripides55 (las palmas), 
  2001: DelpiFeo (Reus), 
  2002: jaimit0 6969 (adra), 
  2003: willyutopia (zaragoza), 
  2004: alarriyo (Madrid), 
  2005: SMMuñoz (AVILA), 
  2006: 1979Ibiza (Eivissa), 
  2007: gabyadria425 (guadalajara), 
  2008: PIKU81 (VALENCIA), 
  2009: sergiopp666 (cartagena), 
  2010: JANXXIII (Vicus albus), 
  2011: javilopez33 (olivenza), 
  2012: torvic1978 (lugo), 
  2013: miguel071303 (Cariñena), 
  2014: DukeGR7 (Pontevedra), 
  2015: Zamdu (Zamora), 
  2016: inmarm0211 (pontevedra), 
  2017: recio_2408 (TORO), 
  2018: pedrodiz (sevilla), 
  2019: acoZtarte (madrid), 
  2020: CHIMO1VAL (SILLA), 
  2021: sandia68 (gernika-lumo), 
  2022: moisesborja (vizkaya), 
  2023: gabi1977665 (montichelvo), 
  2024: maluras (fuenlabrada), 
  2025: luckytorre73 (segovia), 
  2026: alsilfer (A Coruña), 
  2027: ramiropema (), 
  2028: elpasiego60 (cantanbria), 
  2029: Zeny.mmri (Caravaca de la Cruz), 
  2030: javigil822 (), 
  2031: monopondio (catoira), 
  2032: perez9996 (Cádiz), 
  2033: cajonero405 (malaga), 
  2034: Amaiur99 (Pasaia), 
  2035: pepemeyi (cordoba), 
  2036: lorena guru (guareña), 
  2037: Sí Podemos (Pamplona), 
  2038: firenz84 (santa cruz), 
  2039: MAPIWEAR (merida), 
  2040: Melany2610 (Badajoz), 
  2041: igor.kamikaz (Torrejon de Ardoz), 
  2042: nicolasf90 (barcelona), 
  2043: gomita1989 (huelva), 
  2044: milenkayari (barcelona), 
  2045: PILIYTITO41 (), 
  2046: Dalvill7 (), 
  2047: @710149 (Parla), 
  2048: pancrudo123 (teruel), 
  2049: cameo379 (zaragoza), 
  2050: master po406 (madrid), 
  2051: PurritoPerez (valladolid), 
  2052: jhony2603 (valdepeñas), 
  2053: rogadoja (Palma de Mallorca), 
  2054: jokerman290 (El Masnou), 
  2055: edcoello (SantaCruz de Tenerif), 
  2056: visinho35 (), 
  2057: mediwey (cuenca), 
  2058: ferjiam8 (Andalucia), 
  2059: cronyss93 (madrid), 
  2060: avion813 (barcelona), 
  2061: anzuelo03 (cadiz), 
  2062: cascajuelo77 (), 
  2063: RebeccaTania (Castellon), 
  2064: salvahd (valencia), 
  2065: guajevilla24 (Pasai Donibane), 
  2066: Dorovi (Almadén), 
  2067: cabroneti007 (coruña), 
  2068: el kiki smv (madrid), 
  2069: Wirisita (madrid), 
  2070: espazorro (CAÑAVERAL DE LEON), 
  2071: 45stream (granada), 
  2072: DAVID ELHO ((MALAGA)), 
  2073: alai00 (BARCELONA), 
  2074: mokiframilio (), 
  2075: toritori46 (chiclana), 
  2076: elsa1999 (valencia), 
  2077: selipeayy (Barcelona), 
  2078: fjgm63 (VALDETORRES DE JARAMA), 
  2079: JO683 (talavera de la reina), 
  2080: Quini oliva (badajoz), 
  2081: marijose1 (san pedro del pinata), 
  2082: CarraraAAA (Barcelona), 
  2083: jromerito22 (), 
  2084: J.L.TORRE553 (alicante), 
  2085: DamianJoa (estany Cullera), 
  2086: 20triple25 (Basauri), 
  2087: CarlosMGa7 (Ciudad Real), 
  2088: San Guijo (Santa Coloma de Gramenet), 
  2089: taxuela66 (Cadiz), 
  2090: tanata34 (San Adrián), 
  2091: trujillo307 (valencia), 
  2092: sabler21 (ontinyent), 
  2093: el misturas (Redondela pontevedra), 
  2094: aass60 (elche), 
  2095: Hectin1971 (Madrid las rozas), 
  2096: juanii roma (s/c de la palma), 
  2097: jaisanpes (pontevedra), 
  2098: lemondenuit (barcellona), 
  2099: joshuaone13 (orense), 
  2100: Charly5315 (Aranda de Duero), 
  2101: k-berto8 (huelva), 
  2102: Otrisquel (Vigo), 
  2103: chincham499 (granada), 
  2104: papapoke2017 (), 
  2105: Roni2402 (VILLAOBISPO DE LAS R), 
  2106: EL PISSHA (ZARAGOZA), 
  2107: x3r4n0 (TORRENT - VALENCIA), 
  2108: DiegoB_102 (el cuervo (sevilla)), 
  2109: coliman6666 (azagra), 
  2110: corlas25 (montlla), 
  2111: Pedrocandela (Madrid), 
  2112: kenet lee57 (gijon), 
  2113: octante00 (Malaga), 
  2114: ASHunter11 (Madrid), 
  2115: Rigel16 (El Puerto de Santa Maria), 
  2116: calzado7 (los corrales), 
  2117: lady_zory (La Font den Carros), 
  2118: R@mòn (Camprodon), 
  2119: rzsa1307 (Zaragoza), 
  2120: javipegri (logroño), 
  2121: manbroker (Madrid), 
  2122: nirecv (Guadalupe), 
  2123: M_03140 (GS), 
  2124: rry123 (), 
  2125: nrdji (Garucca), 
  2126: robertito681 (Alcala de henares), 
  2127: cilveti (Tarragona), 
  2128: retro107 (bilbao), 
  2129: rteelbarco (murcia), 
  2130: zudairem (pamplona), 
  2131: C@CHON2 (Madrid), 
  2132: haiku_1967 (MADRID), 
  2133: popitecus (malaga), 
  2134: rubito33 (sevilla), 
  2135: VILLATIRI (Sevilla la Nueva), 
  2136: xcharly1976 (tarragona), 
  2137: RELAJOESTE (telde), 
  2138: rafael180393 (), 
  2139: galac99 (blanes), 
  2140: brochamanolo (cabra), 
  2141: xtiian elez (toledo), 
  2142: iluminatiAA (Sestao), 
  2143: koloroteo (Burlada), 
  2144: joseletepaa (Marbella), 
  2145: huno000000 (La coruña), 
  2146: veronica2659 (irun), 
  2147: La_MSN (cordoba), 
  2148: chuscla (zaragoza), 
  2149: patricenoz (zaragoza), 
  2150: ainhoayeyden11 (), 
  2151: eleuterio 32 (Albacete), 
  2152: danthemago (Melilla), 
  2153: harrry801 (leon), 
  2154: SALVADOR MAR (MARBELLA), 
  2155: franjahemo (sevilla), 
  2156: peperubio836 (murcia), 
  2157: CristinaCarr (Navatejera), 
  2158: Pokerllopis (VALENCIA), 
  2159: maiquel73 (alcoy), 
  2160: alexsu219 (l'olleria), 
  2161: iriawaka (alcala de henares), 
  2162: torres328 (almazora), 
  2163: mikelet699 (mollet del valles), 
  2164: omega64444 (valencia), 
  2165: valeriano536 (Xirivella), 
  2166: jromerito3 (), 
  2167: woww79 (Monistrol de Montser), 
  2168: Gompa1995 (madrid), 
  2169: pollospelo (España), 
  2170: sergy2028 (montijo), 
  2171: cejudo744 (linares), 
  2172: jolurica (atinoteimporta), 
  2173: Arketypo1001 (Logroño), 
  2174: navalon26262 (), 
  2175: DANIHOOOP (Las Palmas), 
  2176: Pavchenko (Barbate), 
  2177: inmortalizad (madrid), 
  2178: yulissaerich (Valladolid), 
  2179: lokoo111 (almeria), 
  2180: nestaJJ (ibiza), 
  2181: charrotarie (palencia), 
  2182: chelva ((valencia)), 
  2183: Kifly29 (Elciego), 
  2184: tayson57 (valencia), 
  2185: chocano266 (Almaden), 
  2186: elmoskrs (GRAO DE CASTELLON), 
  2187: pp_kcs (almoradi), 
  2188: pakuni67 (barcelona), 
  2189: sicologiató (), 
  2190: iagovr46 (), 
  2191: pithonregius (lillo), 
  2192: la chacha4 (casa), 
  2193: movida77evo (madrid), 
  2194: imthenuts69 (Cordoba), 
  2195: davidbh73 (cuenca), 
  2196: pokerlitos88 (torralba del rio), 
  2197: tomynuggets (los monjos), 
  2198: pep valen (sabadell), 
  2199: carlos sta22 (carmona), 
  2200: estarki78 (callosa de segura), 
  2201: PEPELU007 (almeria), 
  2202: josemanue334 (benavente), 
  2203: laballos1986 (Gijon), 
  2204: colgante (logroño), 
  2205: muslan (Fuenlabrada), 
  2206: oscarbalea (madrid), 
  2207: jamaica37 (badalona), 
  2208: sergiogil27 (CACERES), 
  2209: miguelklan (Huesca), 
  2210: eddu61 (CASTELLON), 
  2211: surmangutier (Sevilla), 
  2212: mida609 (barbastro), 
  2213: ester+davd (burjassot), 
  2214: antoñiito96 (arcos de la frontera), 
  2215: miguelmc8 (Guarroman), 
  2216: Trozotocho (Madrid), 
  2217: rociogarr (sevilla), 
  2218: perlanegra19 (Blanes), 
  2219: MANUEL QQQ (jerez de la frontera cadiz), 
  2220: for98765 (sevilla), 
  2221: chals_vero (granada), 
  2222: ionzbarnea (valladolid), 
  2223: Lasganotodas (Seseña Nuevo), 
  2224: mazorsa (gijon), 
  2225: kidpoker71O (Los Gigantes), 
  2226: gilberto1929 (telde), 
  2227: chulopablo (cadiz), 
  2228: MARINRIVYB (MADRID), 
  2229: omar5543 (valencia), 
  2230: zoltec53 (socuellamos), 
  2231: hectorgb90 (las palmas), 
  2232: harryraise (Madrid), 
  2233: cholo142012 (madrid), 
  2234: montaje22 (BEJAR), 
  2235: juanstos (Badajoz), 
  2236: pajarito6868 (tarragona catalunya), 
  2237: Sansonmatojo (Tarancon), 
  2238: Luzardo4:20 (), 
  2239: Sr. Sallen (Llodio), 
  2240: JGGG62 (Alcañiz), 
  2241: tuercas 57 (candeleda), 
  2242: aroits (Madrid), 
  2243: orange114 (dos hermanas), 
  2244: mchess9 (barcelona), 
  2245: javvy7 (Denia), 
  2246: TAISON145 (Caceres), 
  2247: pi31377 (algemesi), 
  2248: lunares65 (Jerez), 
  2249: tigerdash (Valencia,Valencia), 
  2250: erpepeg (Alhaurín el Grande), 
  2251: garazi00 (zaragoza), 
  2252: BobEsponjiya (Santander), 
  2253: frutero65 (segovia), 
  2254: cronaldo369 (lanzarote), 
  2255: SPARIDO (MALAGA), 
  2256: api9319 (valencia), 
  2257: PINOCHO965 (Pineda de Mar), 
  2258: juanitoml18 (Las Palmas), 
  2259: laguena (aguilas), 
  2260: MAGAFE78 (Arrecife), 
  2261: RICHIEPW (ZARAGOZA), 
  2262: PCR171257 (Hospitalet de Ll.), 
